Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
24,1,813,1,3,2,61,3,1,4,2293,3020,2,16,3,1,1,6,2,2,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
37,1,161,10,3,3,42,4,3,4,13744,15471,1,25,4,1,1,16,2,3,16,11,6,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
45,1,549,8,4,4,75,3,2,4,3697,9278,9,14,3,1,2,12,3,3,10,9,9,8,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
28,2,289,2,2,3,38,2,1,1,2561,5355,7,11,3,3,0,8,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
48,1,1355,4,4,3,78,2,3,3,10999,22245,7,14,3,2,0,27,3,3,15,11,4,8,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25,1,1382,8,2,1,85,3,2,3,4907,13684,0,22,4,2,1,6,3,2,5,3,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
39,1,835,19,4,4,41,3,2,4,3902,5141,8,14,3,2,3,7,2,3,2,2,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
30,1,153,8,2,2,73,4,3,1,11416,17802,0,12,3,3,3,9,4,2,8,7,1,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
44,1,1488,1,5,2,75,3,2,1,5454,4009,5,21,4,3,1,9,2,2,4,3,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28,0,1103,16,3,3,49,3,1,3,2144,2122,1,14,3,3,0,5,3,2,5,3,1,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
36,1,1351,26,4,1,80,3,2,3,5347,7419,6,14,3,2,2,10,2,2,3,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32,1,601,7,5,4,97,3,2,4,9204,23343,4,12,3,3,1,7,3,2,4,3,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
34,1,665,6,4,1,41,3,2,3,4809,12482,1,14,3,3,0,16,3,3,16,13,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
27,0,1450,3,3,3,79,2,1,3,2566,25326,1,15,3,4,1,1,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
44,1,1037,1,3,2,42,3,1,4,2436,13422,6,12,3,3,0,6,2,3,4,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
27,0,210,1,1,3,73,3,2,2,6349,22107,0,13,3,4,1,6,0,3,5,4,1,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
36,0,894,1,4,4,33,2,2,3,4374,15411,0,15,3,3,0,4,6,3,3,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
38,1,1035,3,4,2,42,3,2,4,6861,4981,8,12,3,3,0,19,1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
55,1,111,1,2,1,70,3,3,4,10239,18092,3,14,3,4,1,24,4,3,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
52,1,258,8,4,3,54,3,1,1,2950,17363,9,13,3,3,0,12,2,1,5,4,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
30,1,201,5,3,4,84,3,1,1,3204,10415,5,14,3,4,1,8,3,3,3,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
37,2,663,11,3,2,47,3,3,4,12185,10056,1,14,3,3,3,10,1,3,10,8,0,7,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
49,1,1098,4,2,1,85,2,5,3,18711,12124,2,13,3,3,1,23,2,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
32,1,371,19,3,4,80,1,3,3,9610,3840,3,13,3,3,1,10,2,1,4,3,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
48,1,715,1,3,4,76,2,5,4,18265,8733,6,12,3,3,0,25,3,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
58,1,286,2,4,4,31,3,5,2,19246,25761,7,12,3,4,0,40,2,3,31,15,13,8,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
37,1,625,1,4,1,46,2,3,3,10609,14922,5,11,3,3,0,17,2,1,14,1,11,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
30,1,202,2,1,3,72,3,1,2,2476,17434,1,18,3,1,1,1,3,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
29,2,459,24,2,4,73,2,1,4,2439,14753,1,24,4,2,0,1,3,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
27,1,1157,17,3,3,51,3,1,2,3058,13364,0,16,3,4,1,6,3,2,5,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
49,1,271,3,2,3,43,2,2,1,4789,23070,4,25,4,1,1,10,3,3,3,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,1,735,3,1,4,75,2,2,4,8103,16495,3,12,3,3,0,9,3,2,4,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
39,1,141,3,3,3,44,4,2,2,6389,18767,9,15,3,3,1,12,3,1,8,3,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27,1,1469,1,2,4,82,3,1,2,3816,17881,1,11,3,2,1,5,2,3,5,2,0,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
29,1,1252,23,2,3,81,4,1,3,2700,23779,1,24,4,3,1,10,3,3,10,7,0,7,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
37,0,142,9,4,1,69,3,3,2,8834,24666,1,13,3,4,1,9,6,3,9,5,7,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
46,1,1009,2,3,1,51,3,4,3,17861,2288,6,13,3,3,0,26,2,1,3,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
50,1,316,8,4,4,54,3,1,2,3875,9983,7,15,3,4,1,4,2,3,2,2,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
44,1,1448,28,3,4,53,4,4,4,13320,11737,3,18,3,3,1,23,2,3,12,11,11,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31,2,561,3,3,4,33,3,1,3,4084,4156,1,12,3,1,0,7,2,1,7,2,7,7,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
29,1,992,1,3,3,85,3,1,3,2058,19757,0,14,3,4,0,7,1,2,6,2,1,5,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
26,1,583,4,2,3,53,3,1,4,2875,9973,1,20,4,2,0,8,2,2,8,5,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2,968,6,2,2,40,2,1,3,2838,4257,0,14,3,2,0,8,6,2,7,0,7,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27,1,1354,2,4,2,41,3,1,2,2226,6073,1,11,3,3,1,6,3,2,5,3,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
42,1,1332,2,4,1,98,2,2,4,6781,17078,3,23,4,2,0,14,6,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
25,1,959,28,3,1,41,2,2,3,8639,24835,2,18,3,4,0,6,3,3,2,2,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
20,1,1362,10,1,4,32,3,1,3,1009,26999,1,11,3,4,0,1,5,3,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
31,1,471,4,3,1,62,4,1,3,3978,16031,8,12,3,2,1,4,0,2,2,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49,2,279,8,1,3,61,2,2,2,5130,24907,1,23,4,4,1,10,3,3,10,7,1,7,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
33,1,516,8,5,4,69,3,2,3,6388,22049,2,17,3,1,0,14,6,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
41,1,167,12,4,2,46,3,1,4,4766,9051,3,11,3,1,1,6,4,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
58,2,781,2,1,4,57,2,1,4,2380,13384,9,14,3,4,1,3,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
